Child_Workflow_Status__c,CMPL123__Child_Relationship__c,CMPL123__Description__c,CMPL123__Parent_Workflow_Step__c,CMPL123__Parent_Workflow_Step__r.CMPL123__WF_Step_External_Id__c,CMPL123__Required_Child_Workflow_Status__c,CMPL123__Required_Child_Workflow_Status__r.CMPL123__WF_Status_External_Id__c,CMPL123__Valid_Child_Status_External_Id__c,Id,Name,Parent_Workflow_Action__c,Parent_Workflow_Rule__c,WF_Rule_Target_Object_Key__c
"<a href=""/a1J7E000004ekep"" target=""_blank"">Closed - Duplicate</a>",CMPL123CME__Complaints__r,,a1L7E000001q67VUAQ,qpa-complaints-wfstep-031,a1J7E000004ekepUAA,a1J5r000001MIj5EAG,a1C5r0000016Y9TEAU,a1C7E000003rCo4UAE,VCS-00051,"<a href=""/a1D7E000005ysa1"" target=""_blank"">Close</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",CMPL123CME__Complaints__r,,a1L7E000001q67VUAQ,qpa-complaints-wfstep-031,a1J7E000004ekcdUAA,qpa-common-00020,qpa-complaints-vcs-039,a1C7E000003rCoaUAE,VCS-00083,"<a href=""/a1D7E000005ysa1"" target=""_blank"">Close</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcm"" target=""_blank"">Closed - Not a Complaint</a>",CMPL123CME__Complaints__r,,a1L7E000001q67VUAQ,qpa-complaints-wfstep-031,a1J7E000004ekcmUAA,qpa-common-00029,a1C5r0000016Y9YEAU,a1C7E000003rCqnUAE,VCS-00220,"<a href=""/a1D7E000005ysa1"" target=""_blank"">Close</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Due_Diligence_for_Inquiry__r,,a1L7E000001q67bUAA,qpa-complaints-wfstep-032,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019UFcEAM,a1C7E000003rCpYUAU,VCS-00143,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q67bUAA,qpa-complaints-wfstep-032,a1J7E000004ekcqUAA,qpa-common-00033,a1C5r0000016ck6EAA,a1C7E000003rCpzUAE,VCS-00170,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q67bUAA,qpa-complaints-wfstep-032,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019UFmEAM,a1C7E000003rCq0UAE,VCS-00171,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q67bUAA,qpa-complaints-wfstep-032,a1J7E000004ekcoUAA,qpa-common-00031,a1C5r0000016ck1EAA,a1C7E000003rCqcUAE,VCS-00209,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q67bUAA,qpa-complaints-wfstep-032,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016cjwEAA,a1C7E000003rCquUAE,VCS-00227,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Due_Diligence_for_Inquiry__r,,a1L7E000001q67bUAA,qpa-complaints-wfstep-032,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000019UFSEA2,a1C7E000003rCrMUAU,VCS-00255,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q67bUAA,qpa-complaints-wfstep-032,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000019UFwEAM,a1C7E000003rCrOUAU,VCS-00257,"<a href=""/a1D7E000005ysa3"" target=""_blank"">Close - Not a Complaint</a>","<a href=""/a1I7E000001YNlE"" target=""_blank"">Inquiry Workflow</a>",CMPL123CME__Inquiry__c(Inquiry)
"<a href=""/a1J7E000004ekcr"" target=""_blank"">Closed - Rejected</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekcrUAA,qpa-common-00034,qpa-utility-inv-00001,a1C9X00000dyi7lUAA,VCS-00414,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekcZUAQ,qpa-common-00016,qpa-utility-inv-00002,a1C9X00000dyi7mUAA,VCS-00415,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekce"" target=""_blank"">Closed - Approved</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekceUAA,qpa-common-00021,qpa-utility-inv-00003,a1C9X00000dyi7nUAA,VCS-00416,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Actions__r,,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekcZUAQ,qpa-common-00016,a1C5r0000016WBmEAM,a1C9X00000dyi8DUAQ,VCS-00442,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcd"" target=""_blank"">Closed</a>",Actions__r,,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekcdUAA,qpa-common-00020,a1C5r0000016WBrEAM,a1C9X00000dyi8EUAQ,VCS-00443,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma -MedDev3.5,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekcZUAQ,qpa-common-00016,qpa-utility-inv-00004,a1C9X00000dyi7oUAA,VCS-00417,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
