Child_Workflow_Status__c,CMPL123__Child_Relationship__c,CMPL123__Description__c,CMPL123__Parent_Workflow_Step__c,CMPL123__Parent_Workflow_Step__r,CMPL123__Parent_Workflow_Step__r.CMPL123__WF_Step_External_Id__c,CMPL123__Required_Child_Workflow_Status__c,CMPL123__Required_Child_Workflow_Status__r,CMPL123__Required_Child_Workflow_Status__r.CMPL123__WF_Status_External_Id__c,CMPL123__Valid_Child_Status_External_Id__c,Id,Name,Parent_Workflow_Action__c,Parent_Workflow_Rule__c,WF_Rule_Target_Object_Key__c
"<a href=""/a1J7E000004ekcr"" target=""_blank"">Closed - Rejected</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q68uUAA,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekcrUAA,a1J7E000004ekcrUAA,qpa-common-00034,qpa-utility-inv-00001,a1C9X00000dyi7lUAA,VCS-00414,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q68uUAA,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,qpa-utility-inv-00002,a1C9X00000dyi7mUAA,VCS-00415,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekce"" target=""_blank"">Closed - Approved</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q68uUAA,a1L7E000001q68uUAA,qpa-utility-inv-00003,a1J7E000004ekceUAA,a1J7E000004ekceUAA,qpa-common-00021,qpa-utility-inv-00003,a1C9X00000dyi7nUAA,VCS-00416,"<a href=""/a1D7E000005yscl"" target=""_blank"">Approve</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma -MedDev3.5,a1L7E000001q68yUAA,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,qpa-utility-inv-00004,a1C9X00000dyi7oUAA,VCS-00417,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekce"" target=""_blank"">Closed - Approved</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma -MedDev3.5,a1L7E000001q68yUAA,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekceUAA,a1J7E000004ekceUAA,qpa-common-00021,qpa-utility-inv-00005,a1C9X00000dyi7pUAA,VCS-00418,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekcr"" target=""_blank"">Closed - Rejected</a>",CMPL123QMS__Extension_Requests__r,Used in IST Pharma -MedDev3.5,a1L7E000001q68yUAA,a1L7E000001q68yUAA,qpa-utility-inv-00001,a1J7E000004ekcrUAA,a1J7E000004ekcrUAA,qpa-common-00034,qpa-utility-inv-00006,a1C9X00000dyi7qUAA,VCS-00419,"<a href=""/a1D7E000005yscn"" target=""_blank"">Cancel</a>","<a href=""/a1I7E000001YNlJ"" target=""_blank"">Investigation Workflow</a>",CMPL123QMS__Investigation__c(Investigation)
"<a href=""/a1J7E000004ekch"" target=""_blank"">Closed - Complaint</a>",CMPL123CME__Inquiries__r,Used in IST Pharma-MedDev 3.5,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekchUAA,a1J7E000004ekchUAA,qpa-common-00024,qpa-complaints-vcs-007,a1C9X00000dyi7rUAA,VCS-00420,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcZ"" target=""_blank"">Canceled</a>",Product_Returns__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcZUAQ,a1J7E000004ekcZUAQ,qpa-common-00016,qpa-complaints-vcs-016,a1C9X00000dyi7sUAA,VCS-00421,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekcq"" target=""_blank"">Closed - Received</a>",Product_Returns__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcqUAA,a1J7E000004ekcqUAA,qpa-common-00033,qpa-complaints-vcs-017,a1C9X00000dyi7tUAA,VCS-00422,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
"<a href=""/a1J7E000004ekco"" target=""_blank"">Closed - Not Received</a>",Product_Returns__r,,a1L7E000001q69BUAQ,a1L7E000001q69BUAQ,qpa-complaints-wfstep-014,a1J7E000004ekcoUAA,a1J7E000004ekcoUAA,qpa-common-00031,qpa-complaints-vcs-018,a1C9X00000dyi7uUAA,VCS-00423,"<a href=""/a1D7E000005yscs"" target=""_blank"">Reopen for Admin Update</a>","<a href=""/a1I7E000001YNlD"" target=""_blank"">Complaint Workflow</a>",CMPL123CME__Complaint__c(Complaint)
